Actual,Random_Forest,XGBoost
857811.17,1026519.2130000001,979701.8
1580732.73,1462221.6994,1.4040319e+06
435790.74,514351.1303999998,533928.9
506973.17,527394.4676,526020.06
339407.94,316133.1928999998,398036.84
1231752.54,1243583.0753000004,1.2365676e+06
788633.42,792906.1683999996,842487.06
312698.67,394044.9582999999,626938.9
1171834.47,1197278.3559000005,1.1990681e+06
1407842.91,1384515.3316999993,1.351197e+06
428784.7,446151.8977000002,439769.78
520493.83,596791.3437999997,577325.6
1290684.95,1428655.9250999999,1.4834655e+06
1650405.21,1737061.6227000004,1.7262995e+06
889670.29,926976.4289000006,932474.1
658691.56,688288.8223000005,707758.3
987353.65,1016325.5262999998,1.03169606e+06
1847344.45,1804805.7506999988,1.8295888e+06
1521577.87,1639383.0932999987,1.5557975e+06
661566.48,730201.4454000002,772620.44
525200.59,587560.5482999996,581694.1
462909.41,520565.2880000001,482536.75
1407036.59,1324471.2510000006,1.2641199e+06
1121405.91,1263818.2448,1.1388769e+06
261837.2,402701.5823000001,627512.44
977628.78,1043085.5950999999,1.1113385e+06
794660.24,788028.7846000002,850813.56
1180797.2,1317744.3949000007,1.3770851e+06
323915.32,345883.63410000014,368861.06
401615.8,542425.6002999998,662768.8
1433391.04,1484144.8738999998,1.4642936e+06
896979.93,933544.3525,1.0132409e+06
1220815.33,1265539.7733999998,1.2073636e+06
552529.23,619541.3666000002,686043.06
638144.98,645249.4283000003,661193.56
323233.8,359637.6650999998,441671.1
523483.19,521173.4782000001,518144.66
1639999.47,1599760.1811,1.595409e+06
923600.02,939692.4004000004,996151.5
330063.06,342154.22339999996,355131.2
542819.03,657278.1675,733821.4
1777166.53,1840998.2910999996,1.8860161e+06
1315356.99,1204134.5566,1.2975641e+06
1006486.96,942875.8401999995,1.0733751e+06
1955689.12,2109503.287,1.9432951e+06
1875686.44,1598320.3792999994,1.751323e+06
534780.57,542262.1468000006,590811.5
436221.26,876932.6875999996,554497.6
1119979.98,919053.3134000003,924297.75
1025813.8,1006770.4152999994,1.0270623e+06
1255087.26,1218397.5878999992,1.3886399e+06
1884427.84,2035542.4125,2.0467801e+06
734858.91,776626.4267000001,742405.3
1000342.87,1022646.2253999996,1.0859042e+06
1287899.41,1396589.8450999993,1.4159192e+06
1208654.4,1264780.5842000002,1.2804338e+06
1456073.24,1358907.9479000003,1.2405554e+06
776661.74,802318.3753999999,798586.1
872288.46,920903.3277000008,839207.3
457340.06,1005725.2040000006,579962.56
434822.13,417725.66539999977,444914.9
2144336.89,1999509.2301999994,2.1128348e+06
324839.74,349008.15729999996,351030.5
1170456.16,1507269.9008,1.5219426e+06
497250.22,561268.0905999993,576480.06
433744.83,473202.62480000005,468879.75
1311352.25,1346569.2203999995,1.2736471e+06
1126962.44,1228101.2787000004,1.1471722e+06
249798.75,392832.97899999993,624646.94
940299.87,1002079.7498999999,1.1081079e+06
721212.45,794976.2789000002,849372.94
528807.45,540022.6770000001,479477.06
1565498.84,1667071.9745000005,1.6538109e+06
419964.77,537497.5410999997,649887.7
1456997.2,1436695.1494999996,1.4575144e+06
875372.91,1090385.3967000002,1.0439532e+06
1248950.65,1282363.8459,1.2491034e+06
526625.49,626680.6432999999,656946.75
593138.59,649985.8450000003,660007.25
330338.36,356930.47209999984,461947.94
